model,case,observable,block,block_mean
number_conserving,triangle_3x3_U1_0_mu-7_b1,S_SF_K,5,0.0015092935670206937
number_conserving,triangle_3x3_U1_0_mu-7_b1,S_SF_K,6,0.0014957395194943853
number_conserving,triangle_3x3_U1_0_mu-7_b1,S_SF_K,7,0.0015172274637094817
number_conserving,triangle_3x3_U1_0_mu-7_b1,S_SF_K,8,0.00149948871246532
number_conserving,triangle_3x3_U1_0_mu-7_b1,S_SF_K,9,0.00151051206408509
number_conserving,triangle_3x3_U1_0_mu-7_b1,S_DW_K,0,0.00038663905478382844
number_conserving,triangle_3x3_U1_0_mu-7_b1,S_DW_K,1,0.0003911297329768103
number_conserving,triangle_3x3_U1_0_mu-7_b1,S_DW_K,2,0.00038291467502890467
number_conserving,triangle_3x3_U1_0_mu-7_b1,S_DW_K,3,0.00038479472935258206
number_conserving,triangle_3x3_U1_0_mu-7_b1,S_DW_K,4,0.000386044709841839
number_conserving,triangle_3x3_U1_0_mu-7_b1,S_DW_K,5,0.00038670806348888644
number_conserving,triangle_3x3_U1_0_mu-7_b1,S_DW_K,6,0.00038414595121492124
number_conserving,triangle_3x3_U1_0_mu-7_b1,S_DW_K,7,0.00039011402961981365
number_conserving,triangle_3x3_U1_0_mu-7_b1,S_DW_K,8,0.0003849937686404101
number_conserving,triangle_3x3_U1_0_mu-7_b1,S_DW_K,9,0.00038711701738681586
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,density_total,0,2.783638420738196e-06
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,density_total,1,2.8003615252531574e-06
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,density_total,2,2.595837910921948e-06
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,density_total,3,2.723124461963836e-06
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,density_total,4,2.643077416052986e-06
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,density_total,5,2.8040139146999254e-06
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,density_total,6,2.6886867021926767e-06
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,density_total,7,2.8373817530947566e-06
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,density_total,8,2.664503427215819e-06
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,density_total,9,2.6361023015909366e-06
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,energy_density,0,-5.533517616781424e-06
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,energy_density,1,-5.5947851742362875e-06
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,energy_density,2,-5.210354734872591e-06
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,energy_density,3,-5.458655517379667e-06
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,energy_density,4,-5.294188216845234e-06
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,energy_density,5,-5.588640951882211e-06
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,energy_density,6,-5.3823288559626736e-06
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,energy_density,7,-5.667972611770275e-06
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,energy_density,8,-5.31998411640048e-06
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,energy_density,9,-5.265726084496848e-06
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,S_SF_K,0,1.3862951312801508e-06
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,S_SF_K,1,1.3990983797532279e-06
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,S_SF_K,2,1.3008389996686703e-06
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,S_SF_K,3,1.3637010444671966e-06
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,S_SF_K,4,1.3228046078130232e-06
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,S_SF_K,5,1.3988253192753188e-06
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,S_SF_K,6,1.3450788529296244e-06
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,S_SF_K,7,1.4176883013375996e-06
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,S_SF_K,8,1.3306755530236207e-06
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,S_SF_K,9,1.3167883924321544e-06
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,S_DW_K,0,3.0929816193802403e-07
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,S_DW_K,1,3.1115643865715255e-07
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,S_DW_K,2,2.8843129873795204e-07
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,S_DW_K,3,3.025744789577691e-07
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,S_DW_K,4,2.936799476067673e-07
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,S_DW_K,5,3.115623625868675e-07
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,S_DW_K,6,2.987480392892253e-07
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,S_DW_K,7,3.152699455289577e-07
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,S_DW_K,8,2.9606090116822207e-07
pairing,triangle_pairing_delta_3x3_D0_mum5_b4,S_DW_K,9,2.929052062945145e-07
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,density_total,0,8.758270882839686e-05
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,density_total,1,8.752210526692345e-05
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,density_total,2,8.758274387856552e-05
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,density_total,3,8.742103265483336e-05
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,density_total,4,8.765193406459499e-05
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,density_total,5,8.748790761145108e-05
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,density_total,6,8.759257073386319e-05
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,density_total,7,8.74535179475087e-05
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,density_total,8,8.752887041963629e-05
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,density_total,9,8.742447053203277e-05
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,energy_density,0,-0.0007311100579170533
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,energy_density,1,-0.0007311011329028304
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,energy_density,2,-0.0007311652241907828
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,energy_density,3,-0.0007308765513913914
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,energy_density,4,-0.000731325373357143
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,energy_density,5,-0.0007310929312272403
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,energy_density,6,-0.0007311560344614946
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,energy_density,7,-0.0007309452266613109
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,energy_density,8,-0.0007309893720083778
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,energy_density,9,-0.0007308451511583659
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,S_SF_K,0,2.5205332007299142e-05
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,S_SF_K,1,2.5178830200387347e-05
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,S_SF_K,2,2.5209353673220158e-05
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,S_SF_K,3,2.5127579712777753e-05
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,S_SF_K,4,2.524361792622378e-05
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,S_SF_K,5,2.5169401082674687e-05
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,S_SF_K,6,2.5211924849738127e-05
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,S_SF_K,7,2.5144450593846572e-05
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,S_SF_K,8,2.517760266702488e-05
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,S_SF_K,9,2.512915730143226e-05
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,S_DW_K,0,1.766161479829267e-05
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,S_DW_K,1,1.7656590948703263e-05
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,S_DW_K,2,1.7662473749668084e-05
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,S_DW_K,3,1.7644882214216162e-05
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,S_DW_K,4,1.7670489372289547e-05
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,S_DW_K,5,1.7653319191611295e-05
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,S_DW_K,6,1.7662536816367316e-05
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,S_DW_K,7,1.764849707113057e-05
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,S_DW_K,8,1.765506086379557e-05
pairing,triangle_pairing_delta_3x3_D0p05_mum5_b4,S_DW_K,9,1.7644664143433905e-05
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,density_total,0,0.000341837673612215
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,density_total,1,0.00034159572526205976
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,density_total,2,0.00034192465091280306
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,density_total,3,0.00034192384368040776
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,density_total,4,0.0003415071574722058
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,density_total,5,0.00034197462267760413
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,density_total,6,0.00034172945509766353
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,density_total,7,0.00034203440390652423
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,density_total,8,0.0003414970826965836
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,density_total,9,0.0003422772996336977
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,energy_density,0,-0.0029083476147320946
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,energy_density,1,-0.0029073365818496795
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,energy_density,2,-0.002908623071067003
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,energy_density,3,-0.002908558411094048
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,energy_density,4,-0.0029073458488292386
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,energy_density,5,-0.002908950843568697
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,energy_density,6,-0.0029079351625926494
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,energy_density,7,-0.0029090291939654145
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,energy_density,8,-0.0029066697074994706
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,energy_density,9,-0.002909735569520203
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,S_SF_K,0,9.656671764195588e-05
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,S_SF_K,1,9.643436000963448e-05
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,S_SF_K,2,9.661552057573749e-05
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,S_SF_K,3,9.661676893796908e-05
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,S_SF_K,4,9.639613172338814e-05
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,S_SF_K,5,9.663676636389156e-05
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,S_SF_K,6,9.650811084814839e-05
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,S_SF_K,7,9.667366062058269e-05
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,S_SF_K,8,9.63743253333383e-05
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,S_SF_K,9,9.67879596276493e-05
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,S_DW_K,0,6.973129243861385e-05
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,S_DW_K,1,6.969110683068226e-05
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,S_DW_K,2,6.974175157747638e-05
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,S_DW_K,3,6.97407510408442e-05
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,S_DW_K,4,6.968411694350645e-05
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,S_DW_K,5,6.975033812936622e-05
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,S_DW_K,6,6.971167842514107e-05
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,S_DW_K,7,6.975908387142532e-05
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,S_DW_K,8,6.967468500007925e-05
pairing,triangle_pairing_delta_3x3_D0p1_mum5_b4,S_DW_K,9,6.979239370869334e-05
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,density_total,0,0.0007666295553292902
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,density_total,1,0.0007671212112067067
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,density_total,2,0.000766609756416955
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,density_total,3,0.0007660694834775817
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,density_total,4,0.0007667873293675978
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,density_total,5,0.0007669714237234499
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,density_total,6,0.0007668709748789529
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,density_total,7,0.0007669844606377055
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,density_total,8,0.000767245498249863
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,density_total,9,0.000766300091991378
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,energy_density,0,-0.006542102778487085
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,energy_density,1,-0.006543571528272356
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,energy_density,2,-0.006542230589887036
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,energy_density,3,-0.006539440272078467
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,energy_density,4,-0.006542469328776911
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,energy_density,5,-0.0065432915972615776
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,energy_density,6,-0.006543075975624904
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,energy_density,7,-0.006543130507718574
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,energy_density,8,-0.0065445922363959385
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,energy_density,9,-0.006540614098716785
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,S_SF_K,0,0.00021594870449564825
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,S_SF_K,1,0.00021619585887357418
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,S_SF_K,2,0.00021593406382630325
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,S_SF_K,3,0.00021561973590404984
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,S_SF_K,4,0.00021601695836615366
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,S_SF_K,5,0.00021613090047890404
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,S_SF_K,6,0.00021607501391234681
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,S_SF_K,7,0.0002161164412695062
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,S_SF_K,8,0.0002163067183498534
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,S_SF_K,9,0.00021574469948343423
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,S_DW_K,0,0.00015672373685790463
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,S_DW_K,1,0.00015678765435600235
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,S_DW_K,2,0.00015671982953342244
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,S_DW_K,3,0.00015662953048735146
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,S_DW_K,4,0.00015673839097798362
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,S_DW_K,5,0.00015677144886710602
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,S_DW_K,6,0.00015675759565953945
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,S_DW_K,7,0.00015676635003522357
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,S_DW_K,8,0.00015681877473756013
pairing,triangle_pairing_delta_3x3_D0p15_mum5_b4,S_DW_K,9,0.0001566617365044965
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,density_total,0,0.0013645858171648202
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,density_total,1,0.0013636569574115346
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,density_total,2,0.0013629213120855176
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,density_total,3,0.001363771147805266
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,density_total,4,0.0013644994852044375
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,density_total,5,0.001363402265789203
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,density_total,6,0.0013626132053044188
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,density_total,7,0.0013625006985324602
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,density_total,8,0.0013635342220334207
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,density_total,9,0.0013629900594140602
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,energy_density,0,-0.01164525265798826
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,energy_density,1,-0.01164202924458145
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,energy_density,2,-0.011638021327059763
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,energy_density,3,-0.011642764196857645
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,energy_density,4,-0.011644809551482579
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,energy_density,5,-0.011640378609039378
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,energy_density,6,-0.011637074555162377
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,energy_density,7,-0.011636726980988853
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,energy_density,8,-0.011641044491589135
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,energy_density,9,-0.011638636833567055
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,S_SF_K,0,0.00038460230013983643
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,S_SF_K,1,0.0003841638559572271
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,S_SF_K,2,0.00038367994969933626
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,S_SF_K,3,0.0003842075747414846
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,S_SF_K,4,0.00038457477926749146
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,S_SF_K,5,0.0003839590213190346
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,S_SF_K,6,0.0003835483969997712
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,S_SF_K,7,0.00038350964712919786
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,S_SF_K,8,0.0003839922969744026
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,S_SF_K,9,0.0003837531059161298
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,S_DW_K,0,0.0002791425154043759
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,S_DW_K,1,0.0002789992192991191
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,S_DW_K,2,0.00027887430681302456
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,S_DW_K,3,0.00027902094690250004
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,S_DW_K,4,0.0002791268966466424
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,S_DW_K,5,0.0002789507316004244
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,S_DW_K,6,0.0002788329752664804
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,S_DW_K,7,0.00027881738742299673
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,S_DW_K,8,0.00027896898397000003
pairing,triangle_pairing_delta_3x3_D0p2_mum5_b4,S_DW_K,9,0.0002788870020640573
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,density_total,0,0.0021328446736048573
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,density_total,1,0.002132848101031769
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,density_total,2,0.002132029365363287
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,density_total,3,0.0021329325345527204
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,density_total,4,0.002134636919093857
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,density_total,5,0.0021326413031903238
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,density_total,6,0.002132660160436689
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,density_total,7,0.0021342308446611
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,density_total,8,0.002132431399872638
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,density_total,9,0.0021336599927845538
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,energy_density,0,-0.018209507280395512
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,energy_density,1,-0.0182101888959205
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,energy_density,2,-0.018206793292737562
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,energy_density,3,-0.01821065936934834
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,energy_density,4,-0.018217273635831997
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,energy_density,5,-0.018208472870301626
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,energy_density,6,-0.018209363654106667
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,energy_density,7,-0.018215755831886254
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,energy_density,8,-0.018208727719011976
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,energy_density,9,-0.018213137383226555
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,S_SF_K,0,0.0006007851589607809
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,S_SF_K,1,0.0006008171247833423
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,S_SF_K,2,0.0006004086599386939
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,S_SF_K,3,0.0006009126208539202
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,S_SF_K,4,0.0006017956692261819
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,S_SF_K,5,0.0006006923455205156
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,S_SF_K,6,0.0006007181834723728
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,S_SF_K,7,0.0006015845941453182
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,S_SF_K,8,0.0006006276398546115
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,S_SF_K,9,0.0006012470116103899
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,S_DW_K,0,0.0004366675424957136
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,S_DW_K,1,0.00043669067162576525
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,S_DW_K,2,0.00043655928074801034
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,S_DW_K,3,0.00043670129598034544
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,S_DW_K,4,0.00043696952869763103
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,S_DW_K,5,0.0004366434041713033
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,S_DW_K,6,0.0004366534384676806
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,S_DW_K,7,0.00043690877595156197
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,S_DW_K,8,0.0004366248355005386
pairing,triangle_pairing_delta_3x3_D0p25_mum5_b4,S_DW_K,9,0.0004368059926710429
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,density_total,0,0.0030758167679042084
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,density_total,1,0.003079022487788435
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,density_total,2,0.003078141502639322
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,density_total,3,0.003078222420865536
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,density_total,4,0.003076064919626453
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,density_total,5,0.003078338510881058
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,density_total,6,0.003078595738555246
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,density_total,7,0.003077688571324933
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,density_total,8,0.003075564429461401
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,density_total,9,0.003076586368941351
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,energy_density,0,-0.02625600130302817
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,energy_density,1,-0.026270357999111805
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,energy_density,2,-0.026266115549970312
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,energy_density,3,-0.02626542617537121
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,energy_density,4,-0.026257542096835534
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,energy_density,5,-0.026266405841500796
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,energy_density,6,-0.02626823884010127
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,energy_density,7,-0.02626344154908549
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,energy_density,8,-0.02625626089881849
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,energy_density,9,-0.02625856490162108
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,S_SF_K,0,0.0008665843435860227
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,S_SF_K,1,0.0008685148439517153
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,S_SF_K,2,0.0008679172372091072
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,S_SF_K,3,0.0008679166171654865
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,S_SF_K,4,0.000866800348917474
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,S_SF_K,5,0.0008679647518786175
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,S_SF_K,6,0.0008681933870430546
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,S_SF_K,7,0.0008676449038033745
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,S_SF_K,8,0.0008665343947489024
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,S_SF_K,9,0.0008669709439297694
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,S_DW_K,0,0.000630181269174816
pairing,triangle_pairing_delta_3x3_D0p3_mum5_b4,S_DW_K,1,0.0006307164079374713
